,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
34484,34485,0.090909091,0252a5ffa24bdc602d7942cce259375f,com,Thurs,11.0,11.0,0.041873424,0.9185307420000001,0.055979537,0.08056236,0.090909091,0.181818182,0.090909091,0.090909091,0.0,0.454545455,0.090909091,0.0,3
22179,22180,0.0,0252a5ffa24bdc602d7942cce259375f,com,Sat,17.0,17.0,0.041873424,0.9185307420000001,0.037812872000000004,0.006553284,0.058823529000000006,0.117647059,0.058823529000000006,0.117647059,0.0,0.470588235,0.176470588,0.0,1
21655,21656,0.125,0252a5ffa24bdc602d7942cce259375f,com,Sun,24.0,24.0,0.041873424,0.9185307420000001,0.0987839,0.09359014800000001,0.083333333,0.291666667,0.083333333,0.208333333,0.0,0.25,0.083333333,0.0,4
20251,20252,0.08080808099999999,0252a5ffa24bdc602d7942cce259375f,com,Mon,99.0,99.0,0.041873424,0.9185307420000001,0.06237721,0.06205341,0.060606060999999996,0.090909091,0.232323232,0.222222222,0.0,0.141414141,0.24242424199999998,0.01010101,3
42763,42764,0.0,0252a5ffa24bdc602d7942cce259375f,com,Tues,11.0,11.0,0.041873424,0.9185307420000001,0.111192154,0.058528773,0.090909091,0.272727273,0.181818182,0.272727273,0.0,0.0,0.181818182,0.0,1
34510,34511,0.022127328999999998,0252a5ffa24bdc602d7942cce259375f,com,Sun,2576.0,2574.0,0.041873424,0.9185307420000001,0.034843326,0.025315712999999997,0.029548988999999998,0.09720062199999999,0.23094867800000002,0.213063764,0.00311042,0.258942457,0.166796267,0.000388802,1
53134,53135,0.14285714300000002,0252a5ffa24bdc602d7942cce259375f,com,Mon,14.0,13.0,0.041873424,0.9185307420000001,0.06195913,0.076530612,0.0,0.214285714,0.28571428600000004,0.14285714300000002,0.0,0.14285714300000002,0.214285714,0.0,4
46719,46720,0.0,0252a5ffa24bdc602d7942cce259375f,com,Sun,23.0,23.0,0.041873424,0.9185307420000001,0.041820908,0.016572047,0.0,0.17391304300000002,0.21739130399999998,0.17391304300000002,0.0,0.304347826,0.130434783,0.0,1
22168,22169,0.111111111,0252a5ffa24bdc602d7942cce259375f,com,Fri,18.0,18.0,0.041873424,0.9185307420000001,0.068316535,0.04225513,0.055555556,0.166666667,0.222222222,0.166666667,0.0,0.166666667,0.222222222,0.0,3
24546,24547,0.15,0252a5ffa24bdc602d7942cce259375f,com,Sun,20.0,20.0,0.041873424,0.9185307420000001,0.050299650999999994,0.016513029,0.05,0.05,0.3,0.15,0.0,0.35,0.1,0.0,4
